Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities
1461,20,RH,80,11622,Pave,NA,Reg,Lvl,AllPub
1462,20,RL,81,14267,Pave,NA,IR1,Lvl,AllPub
1463,60,RL,74,13830,Pave,NA,IR1,Lvl,AllPub
1464,60,RL,78,9978,Pave,NA,IR1,Lvl,AllPub
1465,120,RL,43,5005,Pave,NA,IR1,HLS,AllPub
1466,60,RL,75,10000,Pave,NA,IR1,Lvl,AllPub
1467,20,RL,NA,7980,Pave,NA,IR1,Lvl,AllPub
1468,60,RL,63,8402,Pave,NA,IR1,Lvl,AllPub
1469,20,RL,85,10176,Pave,NA,Reg,Lvl,AllPub
1470,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub
1471,120,RH,26,5858,Pave,NA,IR1,Lvl,AllPub
1472,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
1473,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
1474,160,RL,24,2280,Pave,NA,Reg,Lvl,AllPub
1475,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub
1476,60,RL,102,12858,Pave,NA,IR1,Lvl,AllPub
1477,20,RL,94,12883,Pave,NA,IR1,Lvl,AllPub
1478,20,RL,90,11520,Pave,NA,Reg,Lvl,AllPub
1479,20,RL,79,14122,Pave,NA,IR1,Lvl,AllPub
1480,20,RL,110,14300,Pave,NA,Reg,HLS,AllPub
1481,60,RL,105,13650,Pave,NA,Reg,Lvl,AllPub
1482,120,RL,41,7132,Pave,NA,IR1,Lvl,AllPub
1483,20,RL,100,18494,Pave,NA,IR1,Lvl,AllPub
1484,120,RL,43,3203,Pave,NA,Reg,Lvl,AllPub
1485,80,RL,67,13300,Pave,NA,IR1,Lvl,AllPub
1486,60,RL,63,8577,Pave,NA,IR1,Lvl,AllPub
1487,60,RL,60,17433,Pave,NA,IR2,Lvl,AllPub
1488,20,RL,73,8987,Pave,NA,Reg,Lvl,AllPub
1489,20,FV,92,9215,Pave,NA,Reg,Lvl,AllPub
1490,20,FV,84,10440,Pave,NA,Reg,Lvl,AllPub
1491,60,RL,70,11920,Pave,NA,Reg,Lvl,AllPub
1492,30,RH,70,9800,Pave,NA,Reg,Lvl,AllPub
1493,20,RL,39,15410,Pave,NA,IR1,Lvl,AllPub
1494,60,RL,85,13143,Pave,NA,IR1,Lvl,AllPub
1495,60,RL,88,11134,Pave,NA,Reg,Lvl,AllPub
1496,120,FV,25,4835,Pave,NA,IR1,Lvl,AllPub
1497,160,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub
1498,160,FV,30,3215,Pave,Pave,Reg,Lvl,AllPub
1499,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub
1500,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub
1501,160,FV,NA,2980,Pave,NA,Reg,Lvl,AllPub
1502,160,FV,NA,2403,Pave,NA,IR1,Lvl,AllPub
1503,20,FV,57,12853,Pave,Pave,IR1,Lvl,AllPub
1504,60,FV,68,7379,Pave,NA,IR1,Lvl,AllPub
1505,20,FV,80,8000,Pave,NA,Reg,Lvl,AllPub
1506,20,RL,NA,10456,Pave,NA,IR1,Lvl,AllPub
1507,60,RL,80,10791,Pave,NA,Reg,Lvl,AllPub
1508,50,RL,NA,18837,Pave,NA,IR1,Lvl,AllPub
1509,60,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
1510,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
1511,20,RL,90,9900,Pave,NA,Reg,Lvl,AllPub
1512,20,RL,88,9680,Pave,NA,Reg,Lvl,AllPub
1513,80,RL,NA,10600,Pave,Pave,IR1,Lvl,AllPub
1514,90,RL,98,13260,Pave,NA,IR1,Lvl,AllPub
1515,50,RL,68,9724,Pave,NA,Reg,Lvl,AllPub
1516,50,RL,120,17360,Pave,NA,Reg,Lvl,AllPub
1517,85,RL,75,11380,Pave,NA,IR1,Lvl,AllPub
1518,90,RL,70,8267,Pave,NA,Reg,Lvl,AllPub
1519,20,RL,70,8197,Pave,NA,Reg,Lvl,AllPub
1520,20,RL,NA,8050,Pave,NA,IR1,Lvl,AllPub
1521,20,RL,87,10725,Pave,NA,IR1,Lvl,AllPub
1522,20,RL,80,10032,Pave,NA,Reg,Lvl,AllPub
1523,50,RL,60,8382,Pave,NA,Reg,Lvl,AllPub
1524,20,RL,60,10950,Pave,NA,Reg,Lvl,AllPub
1525,20,RL,119,10895,Pave,NA,Reg,Lvl,AllPub
1526,190,RL,70,13587,Pave,NA,Reg,Lvl,AllPub
1527,30,RL,65,7898,Pave,NA,Reg,Lvl,AllPub
1528,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub
1529,20,RL,81,7635,Pave,NA,IR1,Lvl,AllPub
1530,20,RL,80,9760,Pave,NA,Reg,Lvl,AllPub
1531,50,RM,60,4800,Pave,NA,Reg,Lvl,AllPub
1532,30,RM,56,4485,Pave,Grvl,Reg,Lvl,AllPub
1533,20,RM,69,5805,Pave,Grvl,Reg,Bnk,AllPub
1534,45,RM,50,6900,Pave,NA,Reg,Lvl,AllPub
1535,50,RM,69,11851,Pave,NA,Reg,Lvl,AllPub
1536,50,RM,NA,8239,Pave,NA,Reg,Lvl,AllPub
1537,30,RM,68,9656,Pave,NA,Reg,Lvl,AllPub
1538,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub
1539,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub
1540,190,RM,100,9045,Pave,NA,Reg,Lvl,AllPub
1541,70,RM,60,10560,Pave,NA,Reg,Lvl,AllPub
1542,50,RM,53,5830,Pave,NA,Reg,Lvl,AllPub
1543,75,RL,NA,7793,Pave,NA,IR1,Bnk,AllPub
1544,30,RM,50,5000,Pave,NA,Reg,Lvl,AllPub
1545,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
1546,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
1547,50,RM,53,6360,Pave,NA,Reg,Lvl,AllPub
1548,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
1549,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub
1550,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub
1551,30,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
1552,50,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub
1553,70,RM,60,12900,Pave,Grvl,Reg,Lvl,AllPub
1554,70,RM,52,3068,Pave,Grvl,Reg,Lvl,AllPub
1555,20,RL,100,15263,Pave,NA,IR1,Lvl,AllPub
1556,50,RL,72,10632,Pave,NA,IR1,Lvl,AllPub
1557,190,RL,60,9900,Pave,NA,Reg,Lvl,AllPub
1558,50,RL,65,6001,Pave,NA,IR1,Bnk,AllPub
1559,70,C (all),NA,6449,Pave,NA,IR1,Lvl,AllPub
1560,190,RH,60,6048,Pave,NA,Reg,Lvl,AllPub
1561,90,RL,72,10773,Pave,NA,Reg,Lvl,AllPub
1562,20,RL,65,7800,Pave,NA,Reg,Lvl,AllPub
1563,20,RL,65,7832,Pave,NA,Reg,Lvl,AllPub
1564,90,RL,NA,7424,Pave,NA,IR1,Lvl,AllPub
1565,60,RL,86,11227,Pave,NA,Reg,Lvl,AllPub
1566,20,RL,NA,20062,Pave,NA,IR1,Low,AllPub
1567,30,RL,94,9259,Pave,NA,Reg,Lvl,AllPub
1568,60,RL,NA,17082,Pave,NA,IR1,Low,AllPub
1569,50,RL,124,18600,Pave,NA,Reg,Lvl,AllPub
1570,20,RL,65,11479,Pave,NA,Reg,Lvl,AllPub
1571,50,RL,50,9350,Pave,NA,Reg,Bnk,AllPub
1572,20,RL,75,9525,Pave,NA,Reg,Lvl,AllPub
1573,20,RL,44,17485,Pave,NA,IR2,Lvl,AllPub
1574,20,RL,NA,11200,Pave,NA,IR1,Lvl,AllPub
1575,20,RL,83,11980,Pave,NA,Reg,Low,AllPub
1576,60,RL,87,12361,Pave,NA,IR1,Lvl,AllPub
1577,20,RL,64,7360,Pave,NA,Reg,Lvl,AllPub
1578,50,RL,82,14235,Pave,NA,IR1,Lvl,AllPub
1579,85,RL,82,11105,Pave,NA,Reg,Lvl,AllPub
1580,60,RL,NA,9337,Pave,NA,IR1,Lvl,AllPub
1581,20,RL,38,15240,Pave,NA,IR1,Lvl,AllPub
1582,20,RL,68,7480,Pave,NA,Reg,Lvl,AllPub
1583,20,RL,80,10389,Pave,NA,Reg,Lvl,AllPub
1584,60,RL,75,9375,Pave,NA,Reg,Lvl,AllPub
1585,120,RM,NA,4435,Pave,NA,Reg,Lvl,AllPub
1586,30,RL,67,8777,Pave,NA,Reg,Lvl,AllPub
1587,20,RL,68,8842,Pave,NA,Reg,Lvl,AllPub
1588,20,RL,60,10044,Pave,NA,IR1,Low,AllPub
1589,50,RL,89,11792,Pave,NA,Reg,Lvl,AllPub
1590,80,RL,65,6305,Pave,NA,Reg,Lvl,AllPub
1591,20,RL,64,6410,Pave,NA,Reg,HLS,AllPub
1592,30,RL,67,4853,Pave,NA,Reg,Bnk,AllPub
1593,30,RL,NA,7890,Pave,NA,Reg,Lvl,AllPub
1594,90,RH,60,7200,Pave,Pave,Reg,Lvl,AllPub
1595,50,RL,51,9839,Pave,NA,Reg,Lvl,AllPub
1596,50,RL,78,10452,Pave,NA,IR1,Lvl,AllPub
1597,90,RL,78,15600,Pave,NA,Reg,Lvl,AllPub
1598,80,RL,85,19645,Pave,NA,IR1,Lvl,AllPub
1599,120,RM,35,3907,Pave,NA,IR1,HLS,AllPub
1600,120,RM,35,3907,Pave,NA,IR1,HLS,AllPub
1601,30,RM,58,8154,Pave,NA,Reg,Lvl,AllPub
1602,50,RM,50,9140,Pave,NA,Reg,HLS,AllPub
1603,30,C (all),66,8712,Grvl,NA,Reg,Lvl,AllPub
1604,120,RM,44,3811,Pave,NA,IR1,HLS,AllPub
1605,60,RL,85,11050,Pave,NA,Reg,Lvl,AllPub
1606,80,RL,74,9620,Pave,NA,Reg,Lvl,AllPub
1607,90,RL,NA,12760,Pave,NA,IR1,Lvl,AllPub
1608,20,RL,88,11896,Pave,NA,IR1,Lvl,AllPub
1609,20,RL,73,9803,Pave,NA,Reg,Lvl,AllPub
1610,60,RL,73,9802,Pave,NA,Reg,Lvl,AllPub
1611,20,RL,85,15300,Pave,NA,Reg,Bnk,AllPub
1612,20,RL,93,10114,Pave,NA,Reg,Lvl,AllPub
1613,20,RL,NA,11875,Pave,NA,Reg,Lvl,AllPub
1614,120,RM,31,2394,Pave,NA,Reg,Low,AllPub
1615,160,RM,21,1476,Pave,NA,Reg,Lvl,AllPub
1616,160,RM,21,1900,Pave,NA,Reg,Lvl,AllPub
1617,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub
1618,20,RL,50,6953,Pave,NA,Reg,Lvl,AllPub
1619,20,RL,76,12887,Pave,NA,Reg,Lvl,AllPub
1620,90,RL,70,7700,Pave,NA,Reg,Lvl,AllPub
1621,60,RL,63,10475,Pave,NA,Reg,Lvl,AllPub
1622,50,RL,68,10544,Pave,NA,IR1,Lvl,AllPub
1623,20,RL,76,9892,Pave,NA,Reg,Lvl,AllPub
1624,60,RL,74,12961,Pave,NA,Reg,Lvl,AllPub
1625,20,RL,74,13008,Pave,NA,IR1,Lvl,AllPub
1626,20,RL,85,10200,Pave,NA,Reg,Lvl,AllPub
1627,60,RL,88,10179,Pave,NA,IR1,Lvl,AllPub
1628,60,RL,NA,11792,Pave,NA,IR1,Lvl,AllPub
1629,80,RL,60,8400,Pave,NA,Reg,Lvl,AllPub
1630,120,RL,28,7296,Pave,NA,IR1,Lvl,AllPub
1631,120,RL,61,7380,Pave,NA,IR1,Lvl,AllPub
1632,120,RL,57,8013,Pave,NA,IR1,Lvl,AllPub
1633,80,RL,57,8923,Pave,NA,IR1,Lvl,AllPub
1634,60,RL,60,7500,Pave,NA,Reg,Lvl,AllPub
1635,60,RL,NA,8803,Pave,NA,IR1,Lvl,AllPub
1636,20,RL,58,7250,Pave,NA,Reg,Lvl,AllPub
1637,60,RL,85,11900,Pave,NA,Reg,Lvl,AllPub
1638,60,RL,NA,13250,Pave,NA,IR1,Lvl,AllPub
1639,20,RL,80,10928,Pave,NA,Reg,Lvl,AllPub
1640,60,RL,NA,12388,Pave,NA,IR1,Lvl,AllPub
1641,20,RL,80,11088,Pave,NA,Reg,Lvl,AllPub
1642,60,FV,70,7000,Pave,NA,Reg,Lvl,AllPub
1643,60,FV,NA,7500,Pave,NA,Reg,Lvl,AllPub
1644,60,FV,NA,8470,Pave,NA,Reg,Lvl,AllPub
1645,20,RL,NA,9373,Pave,NA,IR1,Lvl,AllPub
1646,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub
1647,20,RL,85,11050,Pave,NA,IR1,Lvl,AllPub
1648,20,RL,NA,7830,Pave,NA,IR1,Lvl,AllPub
1649,20,RL,NA,8510,Pave,NA,IR1,Lvl,AllPub
1650,20,RL,60,7038,Pave,NA,Reg,Lvl,AllPub
1651,20,RL,60,9000,Pave,NA,Reg,Lvl,AllPub
1652,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
1653,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
1654,160,RL,24,2308,Pave,NA,Reg,Lvl,AllPub
1655,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub
1656,160,RL,24,2349,Pave,NA,Reg,Lvl,AllPub
1657,160,RL,24,2364,Pave,NA,Reg,Lvl,AllPub
1658,160,RL,24,2364,Pave,NA,Reg,Lvl,AllPub
1659,120,RL,24,2104,Pave,NA,Reg,Lvl,AllPub
1660,20,RL,NA,10710,Pave,NA,Reg,Lvl,AllPub
1661,60,RL,110,14257,Pave,NA,Reg,Lvl,AllPub
1662,60,RL,95,12350,Pave,NA,Reg,Lvl,AllPub
1663,20,RL,95,12350,Pave,NA,Reg,Lvl,AllPub
1664,20,RL,105,13693,Pave,NA,Reg,Lvl,AllPub
1665,20,RL,95,11578,Pave,NA,Reg,Lvl,AllPub
1666,20,RL,129,16870,Pave,NA,IR1,Lvl,AllPub
1667,60,RL,59,23303,Pave,NA,IR3,Lvl,AllPub
1668,20,RL,87,10367,Pave,NA,IR1,Lvl,AllPub
1669,20,RL,77,10872,Pave,NA,IR1,Lvl,AllPub
1670,20,RL,102,13514,Pave,NA,IR1,Lvl,AllPub
1671,20,RL,90,12878,Pave,NA,IR1,Lvl,AllPub
1672,20,RL,110,15274,Pave,NA,IR1,Lvl,AllPub
1673,60,RL,96,13262,Pave,NA,IR1,Lvl,AllPub
1674,20,RL,70,9658,Pave,NA,IR1,Lvl,AllPub
1675,120,RL,47,6904,Pave,NA,IR1,Lvl,AllPub
1676,120,RL,34,5122,Pave,NA,IR1,Lvl,AllPub
1677,120,RL,80,10307,Pave,NA,IR1,Lvl,AllPub
1678,20,RL,100,14836,Pave,NA,IR1,HLS,AllPub
1679,20,RL,117,15262,Pave,NA,IR1,Lvl,AllPub
1680,120,RL,44,7390,Pave,NA,IR1,Lvl,AllPub
1681,120,RL,48,6472,Pave,NA,Reg,Lvl,AllPub
1682,20,RL,129,16770,Pave,NA,Reg,Lvl,AllPub
1683,120,RL,48,3480,Pave,NA,Reg,Lvl,AllPub
1684,60,RL,63,10928,Pave,NA,Reg,Lvl,AllPub
1685,60,RL,57,8918,Pave,NA,IR1,Lvl,AllPub
1686,120,RL,43,3182,Pave,NA,Reg,Lvl,AllPub
1687,80,RL,59,9434,Pave,NA,IR1,Lvl,AllPub
1688,60,RL,62,7984,Pave,NA,IR1,Lvl,AllPub
1689,60,RL,61,10125,Pave,NA,IR1,Lvl,AllPub
1690,60,RL,NA,8965,Pave,NA,IR1,Lvl,AllPub
1691,60,RL,NA,8174,Pave,NA,IR1,Lvl,AllPub
1692,60,RL,NA,12891,Pave,NA,IR1,Lvl,AllPub
1693,80,RL,61,9734,Pave,NA,IR1,Lvl,AllPub
1694,60,RL,42,8433,Pave,NA,IR1,Lvl,AllPub
1695,80,RL,62,7750,Pave,NA,Reg,Lvl,AllPub
1696,60,RL,NA,15896,Pave,NA,IR2,Lvl,AllPub
1697,80,RL,64,7848,Pave,NA,IR1,Lvl,AllPub
1698,60,RL,106,12720,Pave,NA,Reg,Lvl,AllPub
1699,20,RL,NA,10750,Pave,NA,IR1,Lvl,AllPub
1700,60,RL,79,9085,Pave,NA,Reg,Lvl,AllPub
1701,60,RL,NA,11692,Pave,NA,IR1,Lvl,AllPub
1702,20,RL,86,11194,Pave,NA,IR1,Lvl,AllPub
1703,20,RL,78,10206,Pave,NA,Reg,Lvl,AllPub
1704,20,RL,85,10130,Pave,NA,Reg,Lvl,AllPub
1705,20,RL,76,9139,Pave,NA,IR1,Lvl,AllPub
1706,20,RL,85,11128,Pave,NA,Reg,Lvl,AllPub
1707,20,FV,90,7993,Pave,NA,IR1,Lvl,AllPub
1708,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub
1709,20,FV,112,12606,Pave,NA,IR1,Lvl,AllPub
1710,20,FV,75,7500,Pave,NA,Reg,Lvl,AllPub
1711,60,FV,84,10603,Pave,NA,Reg,Lvl,AllPub
1712,20,FV,65,8125,Pave,NA,Reg,Lvl,AllPub
1713,20,FV,85,10625,Pave,NA,Reg,Lvl,AllPub
1714,20,FV,68,8736,Pave,NA,IR1,Lvl,AllPub
1715,60,FV,65,8127,Pave,NA,IR1,Lvl,AllPub
1716,20,RL,80,9605,Pave,NA,Reg,Lvl,AllPub
1717,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub
1718,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub
1719,60,RL,96,10628,Pave,NA,IR1,Lvl,AllPub
1720,20,RL,76,10141,Pave,NA,IR1,Lvl,AllPub
1721,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub
1722,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub
1723,20,RL,60,12450,Pave,NA,Reg,Lvl,AllPub
1724,20,RL,61,7328,Pave,NA,Reg,Lvl,AllPub
1725,60,RL,43,11492,Pave,NA,IR1,Lvl,AllPub
1726,60,RL,70,7703,Pave,NA,Reg,Lvl,AllPub
1727,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub
1728,60,RL,70,9109,Pave,NA,Reg,Lvl,AllPub
1729,60,RL,NA,10274,Pave,NA,IR1,Lvl,AllPub
1730,90,RL,75,8250,Pave,NA,Reg,Lvl,AllPub
1731,20,RL,63,9750,Pave,NA,IR1,Lvl,AllPub
1732,20,RL,NA,8499,Pave,NA,IR1,Lvl,AllPub
1733,20,RL,NA,9079,Pave,NA,IR1,Lvl,AllPub
1734,20,RL,NA,9316,Pave,NA,IR1,Lvl,AllPub
1735,20,RL,NA,7791,Pave,NA,IR1,Lvl,AllPub
1736,20,RL,65,7150,Pave,NA,Reg,Lvl,AllPub
1737,20,RL,NA,15676,Pave,NA,IR1,Low,AllPub
1738,60,RL,NA,11949,Pave,NA,Reg,Lvl,AllPub
1739,160,FV,32,2880,Pave,Pave,Reg,Lvl,AllPub
1740,120,FV,NA,3830,Pave,Pave,IR1,Lvl,AllPub
1741,120,FV,NA,4217,Pave,Pave,IR1,Lvl,AllPub
1742,160,FV,34,2998,Pave,NA,Reg,Lvl,AllPub
1743,160,FV,35,3768,Pave,NA,Reg,Lvl,AllPub
1744,20,RL,NA,14694,Pave,NA,IR1,Lvl,AllPub
1745,20,RL,110,15417,Pave,NA,Reg,Lvl,AllPub
1746,80,RL,80,9600,Pave,NA,Reg,Low,AllPub
1747,60,RL,NA,12732,Pave,NA,IR1,Lvl,AllPub
1748,60,RL,80,10400,Pave,NA,Reg,Lvl,AllPub
1749,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
1750,20,RL,75,9000,Pave,NA,Reg,Lvl,AllPub
1751,60,RL,NA,13774,Pave,NA,IR1,Lvl,AllPub
1752,20,RL,62,7130,Pave,NA,Reg,Lvl,AllPub
1753,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
1754,60,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
1755,85,RL,NA,16500,Pave,NA,Reg,Lvl,AllPub
1756,20,RL,60,7436,Pave,NA,Reg,Lvl,AllPub
1757,20,RL,65,8125,Pave,NA,Reg,Lvl,AllPub
